Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
5636,5/29/2012,5/29/2012,2,1-5 часов,Дождь,68,Краснодарский край,(Туапсинский район)
5636,5/29/2012,5/29/2012,2,1-5 часов,Дождь,68,Ставропольский край,
5636,5/29/2012,5/29/2012,2,1-5 часов,Град,20,Краснодарский край,(Туапсинский район)
5636,5/29/2012,5/29/2012,2,1-5 часов,Град,20,Ставропольский край,
5637,5/30/2012,5/30/2012,1,Не предусмотрено,Дождь,9999,Карачаево-Черкесская Республика,
5637,5/30/2012,5/30/2012,1,Не предусмотрено,Град,9999,Карачаево-Черкесская Республика,
5638,5/31/2012,5/31/2012,2,Не предусмотрено,Ливень,36,Краснодарский край,"(Лабинский, Отрадненский районы)"
5638,5/31/2012,5/31/2012,2,Не предусмотрено,Град,24,Краснодарский край,"(Лабинский, Отрадненский районы)"
5639,5/31/2012,5/31/2012,2,Более 2 часов,Град,30,Ульяновская область,
5639,5/31/2012,5/31/2012,2,Более 2 часов,Ливень,35,Ульяновская область,
5648,5/14/2012,5/28/2012,1,Доклад,КНЯ,9999,Краснодарский край,
5648,5/14/2012,5/28/2012,1,Доклад,КНЯ,9999,Республика Калмыкия,
5648,5/14/2012,5/28/2012,1,Доклад,КНЯ,9999,Астраханская область,
5656,5/1/2012,5/4/2012,1,72 часа,Половодье,9999,Архангельская область,(бассейн р.Северная Двина)
5657,5/4/2012,5/6/2012,1,1 сутки,Половодье,9999,Кировская область,(р. Вятка)
5658,5/10/2012,5/13/2012,1,1 сутки,Половодье,9999,Нижегородская область,(р. Ветлуга)
5659,5/16/2012,5/19/2012,1,1 сутки,Затор,9999,Республика Саха (Якутия),"(реки Колыма, Яна)"
5660,5/26/2012,5/26/2012,1,5 часов,Сель,9999,Республика Дагестан,
5661,5/24/2012,6/30/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Республика Тыва,
5661,5/24/2012,6/30/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Красноярский край,
5661,5/24/2012,6/30/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Республика Хакасия,
5663,5/20/2012,8/31/2012,1,36 часов,Чрезвычайная пожароопасность,9999,Алтайский край,
5663,5/20/2012,8/31/2012,1,36 часов,Чрезвычайная пожароопасность,9999,Новосибирская область,
5663,5/20/2012,8/31/2012,1,36 часов,Чрезвычайная пожароопасность,9999,Томская область,
5663,5/20/2012,8/31/2012,1,36 часов,Чрезвычайная пожароопасность,9999,Кемеровская область,
5663,5/20/2012,8/31/2012,1,36 часов,Чрезвычайная пожароопасность,9999,Республика Алтай,
5664,6/1/2012,6/1/2012,1,4 часа,Дождь,87,Кабардино-Балкарская Республика,
5664,6/1/2012,6/1/2012,1,4 часа,Ливень,34,Кабардино-Балкарская Республика,
5664,6/1/2012,6/1/2012,1,4 часа,Ливень,34,Краснодарский край,
5664,6/1/2012,6/1/2012,1,4 часа,Дождь,87,Краснодарский край,
5664,6/1/2012,6/1/2012,1,4 часа,Ливень,34,Ставропольский край,
5664,6/1/2012,6/1/2012,1,4 часа,Дождь,87,Ставропольский край,
5665,6/2/2012,6/2/2012,1,Не предусмотрено,Ветер,28,Республика Башкортостан,
5666,6/2/2012,6/2/2012,1,Не предусмотрено,Ветер,28,Оренбургская область,
5667,6/3/2012,6/3/2012,1,Менее 2 часов,КНЯ,9999,Оренбургская область,(Соль-Илецке)
5667,6/3/2012,6/3/2012,1,Менее 2 часов,Град,9999,Оренбургская область,(Соль-Илецке)
5667,6/3/2012,6/3/2012,1,Менее 2 часов,Ветер,9999,Оренбургская область,(Соль-Илецке)
5667,6/3/2012,6/3/2012,1,Менее 2 часов,Ливень,9999,Оренбургская область,(Соль-Илецке)
5668,6/5/2012,6/5/2012,2,1 сутки,Ветер,28,Омская область,
5668,6/5/2012,6/5/2012,2,1 сутки,Град,20,Омская область,
5669,6/5/2012,6/5/2012,1,Менее 1 часа,Град,40,Карачаево-Черкесская Республика,
5670,6/6/2012,6/6/2012,1,3 часа,Град,9999,Курская область,
5670,6/6/2012,6/6/2012,1,3 часа,Ветер,9999,Курская область,
5670,6/6/2012,6/6/2012,1,3 часа,КНЯ,9999,Курская область,
5670,6/6/2012,6/6/2012,1,3 часа,Дождь,9999,Курская область,
5671,6/6/2012,6/6/2012,1,12 часов,Ветер,25,Московская область,(г. Орехово-Зуево)
5671,6/6/2012,6/6/2012,1,12 часов,Град,9999,Московская область,(г. Орехово-Зуево)
5672,6/7/2012,6/8/2012,3,1-4 часа,Град,30,Кабардино-Балкарская Республика,
5672,6/7/2012,6/8/2012,3,1-4 часа,Ливень,33,Ставропольский край,
5672,6/7/2012,6/8/2012,3,1-4 часа,Ветер,32,Республика Северная Осетия - Алания,
5672,6/7/2012,6/8/2012,3,1-4 часа,Ветер,32,Кабардино-Балкарская Республика,
5672,6/7/2012,6/8/2012,3,1-4 часа,Ветер,32,Ставропольский край,
5672,6/7/2012,6/8/2012,3,1-4 часа,Град,30,Республика Северная Осетия - Алания,
5672,6/7/2012,6/8/2012,3,1-4 часа,Дождь,76,Ставропольский край,
5672,6/7/2012,6/8/2012,3,1-4 часа,Ливень,33,Кабардино-Балкарская Республика,
5672,6/7/2012,6/8/2012,3,1-4 часа,Дождь,76,Республика Северная Осетия - Алания,
5672,6/7/2012,6/8/2012,3,1-4 часа,Дождь,76,Кабардино-Балкарская Республика,
5672,6/7/2012,6/8/2012,3,1-4 часа,Град,30,Ставропольский край,
5672,6/7/2012,6/8/2012,3,1-4 часа,Ливень,33,Республика Северная Осетия - Алания,
5673,6/7/2012,6/8/2012,1,1 час,Дождь,79,Кировская область,(Богородский и Куменский районы)
5674,6/8/2012,6/8/2012,1,Не предусмотрено,Ветер,26,Нижегородская область,"(Воскресенский, Шарангский район)"
5675,6/8/2012,6/8/2012,1,12 часов,Ливень,42,Костромская область,
5676,6/8/2012,6/8/2012,2,3 часа,КНЯ,9999,Самарская область,
5676,6/8/2012,6/8/2012,2,3 часа,Ветер,25,Самарская область,
5676,6/8/2012,6/8/2012,2,3 часа,Ливень,9999,Самарская область,
5676,6/8/2012,6/8/2012,2,3 часа,Град,9999,Самарская область,
5677,6/9/2012,6/9/2012,1,Не предусмотрено,Град,60,Оренбургская область,
5678,6/9/2012,6/9/2012,1,1 сутки,Ливень,9999,Республика Башкортостан,
5678,6/9/2012,6/9/2012,1,1 сутки,Ветер,25,Республика Башкортостан,
5678,6/9/2012,6/9/2012,1,1 сутки,Град,9999,Республика Башкортостан,
5679,6/10/2012,6/10/2012,1,2 часа,Град,9999,Курская область,
5679,6/10/2012,6/10/2012,1,2 часа,Ветер,9999,Курская область,
5679,6/10/2012,6/10/2012,1,2 часа,Ветер,9999,Орловская область,(Трояновский район)
5679,6/10/2012,6/10/2012,1,2 часа,Град,9999,Орловская область,(Трояновский район)
5679,6/10/2012,6/10/2012,1,2 часа,Дождь,9999,Курская область,
5679,6/10/2012,6/10/2012,1,2 часа,КНЯ,9999,Курская область,
5679,6/10/2012,6/10/2012,1,2 часа,Дождь,9999,Орловская область,(Трояновский район)
5679,6/10/2012,6/10/2012,1,2 часа,КНЯ,9999,Орловская область,(Трояновский район)
5680,6/10/2012,6/10/2012,1,Не предусмотрено,Ветер,30,Ханты-Мансийский автономный округ,
5681,6/12/2012,6/12/2012,1,Менее 1 часа,Ветер,26,Костромская область,
5681,6/12/2012,6/12/2012,1,Менее 1 часа,Град,9999,Костромская область,
5682,6/13/2012,6/13/2012,1,Более 2 часов,Град,9999,Ульяновская область,
5682,6/13/2012,6/13/2012,1,Более 2 часов,Ветер,28,Ульяновская область,
5682,6/13/2012,6/13/2012,1,Более 2 часов,Ливень,9999,Ульяновская область,
5683,6/15/2012,6/15/2012,1,6 часов,Град,30,Ульяновская область,(Радищевский район)
